"HSAUR","respiratory","Respiratory Illness Data",444,8,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/HSAUR/respiratory.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/HSAUR/respiratory.html"
"HSAUR","roomwidth","Students Estimates of Lecture Room Width",113,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/HSAUR/roomwidth.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/HSAUR/roomwidth.html"
"HSAUR","schizophrenia","Age of Onset of Schizophrenia Data",251,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/HSAUR/schizophrenia.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/HSAUR/schizophrenia.html"
"HSAUR","schizophrenia2","Schizophrenia Data",220,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/HSAUR/schizophrenia2.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/HSAUR/schizophrenia2.html"
"HSAUR","schooldays","Days not Spent at School",154,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/HSAUR/schooldays.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/HSAUR/schooldays.html"
"HSAUR","skulls","Egyptian Skulls",150,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/HSAUR/skulls.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/HSAUR/skulls.html"
"HSAUR","smoking","Nicotine Gum and Smoking Cessation",26,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/HSAUR/smoking.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/HSAUR/smoking.html"
"HSAUR","students","Student Risk Taking",35,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/HSAUR/students.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/HSAUR/students.html"
"HSAUR","suicides","Crowd Baiting Behaviour and Suicides",2,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/HSAUR/suicides.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/HSAUR/suicides.html"
"HSAUR","toothpaste","Toothpaste Data",9,7,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/HSAUR/toothpaste.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/HSAUR/toothpaste.html"
"HSAUR","voting","House of Representatives Voting Data",25,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/HSAUR/voting.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/HSAUR/voting.html"
"HSAUR","water","Mortality and Water Hardness",61,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/HSAUR/water.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/HSAUR/water.html"
"HSAUR","watervoles","Water Voles Data",14,14,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/HSAUR/watervoles.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/HSAUR/watervoles.html"
"HSAUR","waves","Electricity from Wave Power at Sea",18,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/HSAUR/waves.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/HSAUR/waves.html"
"HSAUR","weightgain","Gain in Weight of Rats",40,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/HSAUR/weightgain.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/HSAUR/weightgain.html"
"HSAUR","womensrole","Womens Role in Society",42,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/HSAUR/womensrole.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/HSAUR/womensrole.html"
"psych","Bechtoldt","Seven data sets showing a bifactor solution.",17,17,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/psych/Bechtoldt.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/psych/Bechtoldt.html"
"psych","Bechtoldt.1","Seven data sets showing a bifactor solution.",17,17,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/psych/Bechtoldt.1.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/psych/Bechtoldt.1.html"
"psych","Bechtoldt.2","Seven data sets showing a bifactor solution.",17,17,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/psych/Bechtoldt.2.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/psych/Bechtoldt.2.html"
"psych","Dwyer","8 cognitive variables used by Dwyer for an example.",8,8,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/psych/Dwyer.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/psych/Dwyer.html"
"psych","Gleser","Example data from Gleser, Cronbach and Rajaratnam (1965) to show basic principles of generalizability theory.",12,12,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/psych/Gleser.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/psych/Gleser.html"
"psych","Gorsuch","Example data set from Gorsuch (1997) for an example factor extension.",10,10,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/psych/Gorsuch.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/psych/Gorsuch.html"
"psych","Harman.5","5 socio-economic variables from Harman (1967)",12,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/psych/Harman.5.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/psych/Harman.5.html"
"psych","Harman.8","Correlations of eight physical variables (from Harman, 1966)",8,8,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/psych/Harman.8.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/psych/Harman.8.html"
"psych","Harman.political","Eight political variables used by Harman (1967) as example 8.17",8,8,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/psych/Harman.political.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/psych/Harman.political.html"
"psych","Holzinger","Seven data sets showing a bifactor solution.",14,14,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/psych/Holzinger.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/psych/Holzinger.html"
"psych","Holzinger.9","Seven data sets showing a bifactor solution.",9,9,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/psych/Holzinger.9.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/psych/Holzinger.9.html"
"psych","Reise","Seven data sets showing a bifactor solution.",16,16,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/psych/Reise.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/psych/Reise.html"
"psych","Schmid","12 variables created by Schmid and Leiman to show the Schmid-Leiman Transformation",12,12,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/psych/Schmid.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/psych/Schmid.html"
"psych","Schutz","The Schutz correlation matrix example from Shapiro and ten Berge",9,9,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/psych/Schutz.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/psych/Schutz.html"
"psych","Thurstone","Seven data sets showing a bifactor solution.",9,9,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/psych/Thurstone.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/psych/Thurstone.html"
"psych","Thurstone.33","Seven data sets showing a bifactor solution.",9,9,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/psych/Thurstone.33.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/psych/Thurstone.33.html"
"psych","Tucker","9 Cognitive variables discussed by Tucker and Lewis (1973)",9,9,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/psych/Tucker.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/psych/Tucker.html"
"psych","ability","16 ability items scored as correct or incorrect.",1525,16,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/psych/ability.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/psych/ability.html"
"psych","affect","Two data sets of affect and arousal scores as a function of personality and movie conditions",330,20,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/psych/affect.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/psych/affect.html"
"psych","bfi","25 Personality items representing 5 factors",2800,28,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/psych/bfi.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/psych/bfi.html"
"psych","bfi.dictionary","25 Personality items representing 5 factors",28,7,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/psych/bfi.dictionary.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/psych/bfi.dictionary.html"
"psych","blot","Bond's Logical Operations Test - BLOT",150,35,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/psych/blot.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/psych/blot.html"
"psych","burt","11 emotional variables from Burt (1915)",11,11,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/psych/burt.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/psych/burt.html"
"psych","cattell","12 cognitive variables from Cattell (1963)",12,12,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/psych/cattell.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/psych/cattell.html"
"psych","cities","Distances between 11 US cities",11,11,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/psych/cities.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/psych/cities.html"
"psych","cubits","Galton's example of the relationship between height and 'cubit' or forearm length",9,8,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/psych/cubits.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/psych/cubits.html"
"psych","cushny","A data set from Cushny and Peebles (1905) on the effect of three drugs on hours of sleep, used by Student (1908)",10,7,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/psych/cushny.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/psych/cushny.html"
"psych","epi","Eysenck Personality Inventory (EPI) data for 3570 participants",3570,57,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/psych/epi.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/psych/epi.html"
"psych","epi.bfi","13 personality scales from the Eysenck Personality Inventory and Big 5 inventory",231,13,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/psych/epi.bfi.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/psych/epi.bfi.html"
"psych","epi.dictionary","Eysenck Personality Inventory (EPI) data for 3570 participants",57,1,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/psych/epi.dictionary.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/psych/epi.dictionary.html"
"psych","galton","Galton's Mid parent child height data",928,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/psych/galton.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/psych/galton.html"
"psych","heights","A data.frame of the Galton (1888) height and cubit data set.",348,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/psych/heights.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/psych/heights.html"
"psych","income","US family income from US census 2008",44,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/psych/income.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/psych/income.html"
"psych","iqitems","16 multiple choice IQ items",1525,16,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/psych/iqitems.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/psych/iqitems.html"
"psych","msq","75 mood items from the Motivational State Questionnaire for 3896 participants",3896,92,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/psych/msq.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/psych/msq.html"
"psych","neo","NEO correlation matrix from the NEO_PI_R manual",30,30,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/psych/neo.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/psych/neo.html"
"psych","peas","Galton's Peas",700,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/psych/peas.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/psych/peas.html"
"psych","sat.act","3 Measures of ability: SATV, SATQ, ACT",700,6,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/psych/sat.act.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/psych/sat.act.html"
"psych","withinBetween","An example of the distinction between within group and between group correlations",16,10,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/psych/withinBetween.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/psych/withinBetween.html"
"quantreg","Bosco","Boscovich Data",5,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/quantreg/Bosco.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/quantreg/Bosco.html"
"quantreg","CobarOre","Cobar Ore data",38,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/quantreg/CobarOre.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/quantreg/CobarOre.html"
"quantreg","Mammals","Garland(1983) Data on Running Speed of Mammals",107,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/quantreg/Mammals.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/quantreg/Mammals.html"
"quantreg","barro","Barro Data",161,14,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/quantreg/barro.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/quantreg/barro.html"
"quantreg","engel","Engel Data",235,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/quantreg/engel.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/quantreg/engel.html"
"quantreg","gasprice","Time Series of US Gasoline Prices",695,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/quantreg/gasprice.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/quantreg/gasprice.html"
"quantreg","uis","UIS Drug Treatment study data",575,18,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/quantreg/uis.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/quantreg/uis.html"
"geepack","dietox","Growth curves of pigs in a 3x3 factorial experiment",861,7,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/geepack/dietox.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/geepack/dietox.html"
"geepack","koch","Ordinal Data from Koch",288,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/geepack/koch.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/geepack/koch.html"
"geepack","ohio","Ohio Children Wheeze Status",2148,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/geepack/ohio.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/geepack/ohio.html"
"geepack","respdis","Clustered Ordinal Respiratory Disorder",111,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/geepack/respdis.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/geepack/respdis.html"
"geepack","respiratory","Data from a clinical trial comparing two treatments for a respiratory illness",444,8,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/geepack/respiratory.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/geepack/respiratory.html"
"geepack","seizure","Epiliptic Seizures",59,7,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/geepack/seizure.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/geepack/seizure.html"
"geepack","sitka89","Growth of Sitka Spruce Trees",632,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/geepack/sitka89.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/geepack/sitka89.html"
"geepack","spruce","Log-size of 79 Sitka spruce trees",1027,6,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/geepack/spruce.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/geepack/spruce.html"
"texmex","liver","Liver related laboratory data",606,9,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/texmex/liver.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/texmex/liver.html"
"texmex","nidd","Rain, wavesurge, portpirie and nidd datasets.",154,1,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/texmex/nidd.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/texmex/nidd.html"
"texmex","portpirie","Rain, wavesurge, portpirie and nidd datasets.",65,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/texmex/portpirie.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/texmex/portpirie.html"
"texmex","rain","Rain, wavesurge, portpirie and nidd datasets.",17531,1,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/texmex/rain.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/texmex/rain.html"
"texmex","summer","Air pollution data, separately for summer and winter months",578,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/texmex/summer.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/texmex/summer.html"
"texmex","wavesurge","Rain, wavesurge, portpirie and nidd datasets.",2894,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/texmex/wavesurge.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/texmex/wavesurge.html"
"texmex","winter","Air pollution data, separately for summer and winter months",532,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/texmex/winter.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/texmex/winter.html"
"multgee","arthritis","Rheumatoid Arthritis Clinical Trial",906,7,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/multgee/arthritis.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/multgee/arthritis.html"
"multgee","housing","Homeless Data",1448,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/multgee/housing.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/multgee/housing.html"
"evir","bmw","Daily Log Returns on BMW Share Price",6146,1,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/evir/bmw.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/evir/bmw.html"
"evir","danish","Danish Fire Insurance Claims",2167,1,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/evir/danish.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/evir/danish.html"
"evir","nidd.annual","The River Nidd Data",35,1,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/evir/nidd.annual.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/evir/nidd.annual.html"
"evir","nidd.thresh","The River Nidd Data",154,1,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/evir/nidd.thresh.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/evir/nidd.thresh.html"
"evir","siemens","Daily Log Returns on Siemens Share Price",6146,1,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/evir/siemens.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/evir/siemens.html"
"evir","sp.raw","SP Data to June 1993",8415,1,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/evir/sp.raw.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/evir/sp.raw.html"
"evir","spto87","SP Return Data to October 1987",6985,1,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/evir/spto87.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/evir/spto87.html"
"lme4","Arabidopsis","Arabidopsis clipping/fertilization data",625,8,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/lme4/Arabidopsis.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/lme4/Arabidopsis.html"
"lme4","Dyestuff","Yield of dyestuff by batch",30,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/lme4/Dyestuff.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/lme4/Dyestuff.html"
"lme4","Dyestuff2","Yield of dyestuff by batch",30,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/lme4/Dyestuff2.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/lme4/Dyestuff2.html"
"lme4","InstEval","University Lecture/Instructor Evaluations by Students at ETH",73421,7,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/lme4/InstEval.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/lme4/InstEval.html"
"lme4","Pastes","Paste strength by batch and cask",60,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/lme4/Pastes.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/lme4/Pastes.html"
"lme4","Penicillin","Variation in penicillin testing",144,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/lme4/Penicillin.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/lme4/Penicillin.html"
"lme4","VerbAgg","Verbal Aggression item responses",7584,9,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/lme4/VerbAgg.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/lme4/VerbAgg.html"
"lme4","cake","Breakage Angle of Chocolate Cakes",270,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/lme4/cake.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/lme4/cake.html"
"lme4","cbpp","Contagious bovine pleuropneumonia",56,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/lme4/cbpp.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/lme4/cbpp.html"
"lme4","grouseticks","Data on red grouse ticks from Elston et al. 2001",403,7,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/lme4/grouseticks.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/lme4/grouseticks.html"
"lme4","sleepstudy","Reaction times in a sleep deprivation study",180,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/lme4/sleepstudy.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/lme4/sleepstudy.html"
"mosaicData","Alcohol","Alcohol Consumption per Capita",411,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/mosaicData/Alcohol.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/mosaicData/Alcohol.html"
"mosaicData","Birthdays","US Births in 1969 - 1988",372864,7,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/mosaicData/Birthdays.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/mosaicData/Birthdays.html"
"mosaicData","Births","US Births",7305,8,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/mosaicData/Births.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/mosaicData/Births.html"
"mosaicData","Births78","US Births in 1978",365,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/mosaicData/Births78.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/mosaicData/Births78.html"
"mosaicData","CPS85","Data from the 1985 Current Population Survey (CPS85)",534,11,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/mosaicData/CPS85.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/mosaicData/CPS85.html"
"mosaicData","CoolingWater","CoolingWater",222,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/mosaicData/CoolingWater.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/mosaicData/CoolingWater.html"
"mosaicData","Countries","Countries",288,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/mosaicData/Countries.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/mosaicData/Countries.html"
"mosaicData","Dimes","Weight of dimes",30,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/mosaicData/Dimes.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/mosaicData/Dimes.html"
"mosaicData","Galton","Galton's dataset of parent and child heights",898,6,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/mosaicData/Galton.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/mosaicData/Galton.html"
"mosaicData","Gestation","Data from the Child Health and Development Studies",1236,23,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/mosaicData/Gestation.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/mosaicData/Gestation.html"
"mosaicData","GoosePermits","Goose Permit Study",11,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/mosaicData/GoosePermits.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/mosaicData/GoosePermits.html"
"mosaicData","HELPfull","Health Evaluation and Linkage to Primary Care",1472,788,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/mosaicData/HELPfull.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/mosaicData/HELPfull.html"
"mosaicData","HELPmiss","Health Evaluation and Linkage to Primary Care",470,25,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/mosaicData/HELPmiss.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/mosaicData/HELPmiss.html"
"mosaicData","HELPrct","Health Evaluation and Linkage to Primary Care",453,27,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/mosaicData/HELPrct.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/mosaicData/HELPrct.html"
"mosaicData","HeatX","Data from a heat exchanger laboratory",6,7,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/mosaicData/HeatX.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/mosaicData/HeatX.html"
"mosaicData","KidsFeet","Foot measurements in children",39,8,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/mosaicData/KidsFeet.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/mosaicData/KidsFeet.html"
"mosaicData","Marriage","Marriage records",98,15,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/mosaicData/Marriage.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/mosaicData/Marriage.html"
"mosaicData","Mites","Mites and Wilt Disease",47,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/mosaicData/Mites.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/mosaicData/Mites.html"
"mosaicData","RailTrail","Volume of Users of a Rail Trail",90,10,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/mosaicData/RailTrail.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/mosaicData/RailTrail.html"
"mosaicData","Riders","Volume of Users of a Massachusetts Rail Trail",90,12,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/mosaicData/Riders.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/mosaicData/Riders.html"
"mosaicData","SAT","State by State SAT data",50,8,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/mosaicData/SAT.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/mosaicData/SAT.html"
"mosaicData","SaratogaHouses","Houses in Saratoga County (2006)",1728,16,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/mosaicData/SaratogaHouses.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/mosaicData/SaratogaHouses.html"
"mosaicData","SnowGR","Snowfall data for Grand Rapids, MI",119,15,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/mosaicData/SnowGR.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/mosaicData/SnowGR.html"
